accel x, accel y, accel z, gyro x, gyro y, gyro z
-0.2592459195322559,-1.1799917820377797,9.105214193484588,-0.4526815758963426,-0.48393908805050756,-0.09897530428266899
-0.32497560243847506,-0.9256308007504135,9.012182439660545,-0.27025117460727044,-0.5310599154698694,0.0008138928221422259
-0.33910038500573075,-1.0646729956800636,8.916767704642453,-0.25547680545797485,-0.2271467513412055,0.40589176064207655
-0.19715072611646103,-1.0178680860055707,8.903098075840518,-0.3782112739407763,-0.22000717834403116,0.5044577276979636
-0.409497447790713,-1.1759761673455555,8.903222964539761,-0.4159701553928729,-0.3318239188274642,0.5600663462219577
-0.24858273832364497,-0.9954850045210915,8.948142397031752,-0.48835226043168933,-0.5570109429389358,0.12905229831171927
-0.32918986241135034,-1.0614743255115062,9.043164778845375,-0.4891825711353264,-0.5475668097473105,-0.10972161175258044
-0.3589175799068698,-1.0229876849315565,9.036650837075879,-0.5278552133049363,-0.35633110265759427,0.3878386865626264
-0.19398867589901306,-0.9388064254370896,8.975566005565167,-0.5050010571965228,-0.28761884912861624,0.4943616333700712
-0.43537715713851777,-1.1653008905455504,9.001726854865556,-0.5476895633801963,-0.19177799057756473,0.46491083587656
-0.253628229200396,-0.983227858248676,9.094862997299984,-0.5630950623972472,-0.6456521443515274,0.06573900257164716
-0.2952542034188196,-1.1681000429484252,8.907207765647065,-0.3677580011379172,-0.22113861770941412,0.19134213760594748
-0.29599932315980154,-0.9170113352439655,8.901005371280654,-0.33848837191144565,-0.1644426161389123,0.4953911432627044
-0.2187588296332773,-1.1131728301290362,9.037008355542891,-0.4223090256794452,-0.26476941254143116,0.5052290196348022
-0.4098381446040043,-1.0839914527035948,8.96064933940287,-0.43370196751390483,-0.1897218891900183,0.5402062886988065
-0.21844125194516112,-0.9609870860236862,8.90165023779773,-0.4337575541152693,-0.3892970173066248,0.4670197127960501
-0.30223298677945576,-1.194848359972731,9.04376151639443,-0.29037811057375185,-0.12542384129687562,0.3953198989172619
-0.3247505244924367,-0.8890463063300631,8.977302578882078,-0.49267225597010056,-0.36025287024368235,0.3837214554328703
-0.2775531411995897,-1.177701694061012,9.001036633828578,-0.43871637648024103,-0.2531336995977935,0.4728604114936896
-0.36531513805459087,-0.9454955196388752,9.10207960658898,-0.45204693202615437,-0.37632047704900595,0.4588874295634499
-0.27255751215549506,-1.0589247017458394,8.850721003879407,-0.4720258670875241,-0.6661251773755061,0.514060742165478
-0.2581073688331753,-1.0183398612172345,8.88336589256404,-0.36592990066795344,-0.6150564346545283,0.4382662151902671
-0.3614781280718254,-1.1030998471498474,8.960501330302655,-0.358376489670605,-0.20488787654899587,0.48790152115218727
-0.24788043380536237,-1.0578242949571415,9.059390213838617,-0.6071003428290246,-0.13623880914241682,0.45044057413751826
-0.40907280261846707,-1.013909330304318,9.017901039636648,-0.5850130074392542,-0.22644454665491798,0.39345322888258
-0.2599496645155175,-1.0996662769895877,9.029532836297019,-0.5203713739232837,-0.3170116898251011,0.5422866927285125
-0.2477462685869709,-1.0907488850878568,8.932431583630116,-0.3533841582610071,-0.11655129022395794,0.3981259869931756
-0.2955493442860934,-0.9180983975911223,8.968508233430837,-0.5472698292725268,-0.16365466163670073,0.3940298147597418
-0.23005827424470215,-1.1478143250690929,8.94033706526604,-0.6244787700046449,-0.7329784735974927,-0.23342508842490728
-0.30414806242261033,-1.008533184370222,8.899659995148166,-0.48504496372134687,-0.47616722428925573,-0.11821058497115677
-0.2483284055900691,-1.060154395880713,8.9843149964965,-0.23015900157909416,0.054605637535469764,0.6305143092765297
-0.33471032649224386,-1.0211902178319567,8.90517471172171,-0.5895808276240454,-0.15185233319870906,0.5276912114004308
-0.29367035591542645,-1.0392649432395862,8.974734557412255,-0.42650159678363486,-0.17925660430085888,0.6280868573959617
-0.3242822518895023,-1.1738262465211768,9.04834209170075,-0.4708914394739705,-0.42171255728668494,0.16688534498228563
-0.2673325405983026,-0.891799869792214,8.967556983066896,-0.3389361309945537,-0.3001780273379886,0.5865607053732091
-0.35841082927938034,-1.168009967292324,9.079474174015864,-0.46309142985466073,-0.11025123614442245,0.5566416432075422
-0.2751948733379169,-0.9011186625638734,8.990980723698367,-0.5645552213650843,-0.3336882507887793,0.4941238038962963
-0.315188341424201,-1.1807790285856097,8.976630545893862,-0.39150486958737,-0.38762580163466653,0.3149659138485603
-0.31934838135775406,-1.0446205073748152,8.947298386794317,-0.41737106644731387,-0.059551392742253406,0.5957946962033902
-0.2137104365231374,-0.9395000026963514,8.968365002546824,-0.5636553526852843,-0.07146028165692309,0.6515629423445912
-0.42397679313817954,-1.1876811533250642,8.940330822757776,-0.5185299321750335,-0.17322135226056845,0.6028048340612203
-0.22256831447435563,-0.9055204627372557,8.981505405370537,-0.360451172237834,-0.16088494722603852,0.4696387552815954
-0.3497663540523722,-1.2819416841223372,9.011600036760097,-0.44844130901696805,-0.11190925101494287,0.571312930646964
-0.2943530887396175,-0.813314265378942,8.890432142178724,-0.40889148976559275,-0.3072102462684082,0.5167727159041761
-0.19198654683386462,-1.14679086445099,9.036696422799794,-0.5586404294240378,0.05035344396176736,0.3282987092742155
-0.356792593680433,-0.9428439004349602,9.036470459414307,-0.5565021955588868,-0.16320285029961373,0.347534906852852
-0.3497146319750755,-0.9708305089978673,9.02832283011222,-0.4004031359461106,0.002186166824746927,0.4349212717597692
-0.25036102296812734,-1.1085033133362936,9.002732592307783,-0.5257248927873297,-0.8954890522616694,0.1389579851186975
-0.374235308145496,-1.0543796444610578,8.86739131392133,-0.3194521305957049,-0.3470704806152962,0.686626546968097
-0.18969172903370757,-1.065577294396884,8.958726107382125,-0.5474150044395859,-0.320570094569835,0.3018218203309617
-0.39363252260285553,-1.0013526128090051,9.092993327541482,-0.4586007503715759,0.019887077360905503,0.5680069106821404
-0.3050071849377648,-0.9829789332813554,9.072021852238972,-0.4865965243439372,-0.312509885809399,0.6410816259867353
-0.2653047797802438,-1.0983377940018837,9.01943970232125,-0.3827083683976544,-0.18762245196207689,0.4516128822765616
-0.39325703159001546,-1.1260550402844167,8.955739876392741,-0.45831911042312495,-0.18807538965824344,0.46386778953043883
-0.16299788084506517,-1.0036242958323935,8.899465629644006,-0.5559517175478343,-0.24877159158102757,0.4982884372608455
-0.4156824234502015,-1.1079842676968905,9.131473073285099,-0.4422683204843528,-0.39963752250616186,0.2761021939193653
-0.2372966301617554,-0.8582759355984804,8.968823711302083,-0.45888193689610596,-0.11643540314166739,0.43580396092017765
-0.3086891605747122,-1.2301075401495956,8.918043565436019,-0.6177626338913814,-0.2518662127560955,0.4195123609841366
-0.34759906760236525,-0.9182158654999748,8.97917305785461,-0.45796936506302516,-0.33016008368790295,0.38353829430184216
-0.22700211367639164,-1.2145990600989887,9.06091145915449,-0.5711841821567615,-0.6672412619279143,-0.12943005705305155
-0.3557161316992405,-0.8462739639424068,8.998794918284457,-0.396255128876719,-0.5473938221395452,0.08039353951254297
-0.2753263864170669,-1.2105026272164618,9.015130868794339,-0.3106598220454299,-0.1593924386751281,0.873287546284669
-0.3061936571134672,-1.0241791991314768,8.98761632001711,-0.5362614491163669,0.04580902181838736,0.6600784067871457
-0.37388044151870414,-1.0303064617557105,9.028426717780583,-0.4740502966349938,-0.23084584130172425,0.583595423477578
-0.2778544943228124,-1.0712439616567053,9.068035509771601,-0.4124651465957223,-0.35552485201591544,0.3767881391668675
-0.274226759480939,-0.8580126241984924,8.900549514041515,-0.4103830641362999,-0.2237660832413959,0.4447052783708626
-0.3117290428256956,-1.2815074654429575,8.841782194456101,-0.5324825260799599,-0.2711463386901082,0.35474889009474586
-0.20462432547567033,-0.8812684344832888,9.026763667338756,-0.316875479003317,-0.4505990327554416,0.13751542114351778
-0.44736219390575155,-1.2257577322001563,9.177386683018831,-0.17479517778717935,0.02072207855352376,0.5035465360706696
-0.21674239183294053,-0.7737431866727693,9.028390611421065,-0.5511846860401695,0.009420568673303875,0.556140281758723
-0.34193205877835464,-1.2540609399145772,9.03736706856395,-0.5390499300020449,-0.2961081562378812,0.5166941591223896
-0.28087814452859283,-0.9764577874527767,8.98648904633378,-0.47530151651394414,-0.4073240682656819,0.6138161326431874
-0.2979620086577781,-1.0809323467567618,8.943572611245886,-0.22916619734463697,-0.4257383525319961,0.5989441645695706
-0.3685653897552417,-1.0619316938184982,8.998591497289915,-0.3382364656282054,-0.0825100607922421,0.7517115209516221
-0.22833706024803768,-1.0058275331952853,8.968777046626123,-0.5437404592336305,-0.45351649007037576,0.4025115908836011
-0.3630847124275948,-1.1898145393098858,8.98537055840282,-0.506367514953827,-0.22678971307051765,0.3915395411154256
-0.29539586098556564,-0.86229499147076,9.004576714023212,-0.43832446733784647,-0.40126138235506903,0.4329315905596315
-0.28384794988776474,-1.2349045009464845,9.038088309472233,-0.361389068822914,-0.23078681789258526,0.4153479642364
-0.31581824840192463,-0.9292108499614908,8.917178207361689,-0.5603848014496772,-0.25517185228391825,0.052305625282564855
-0.32554914262891427,-1.2482236961244055,8.93735942735902,-0.5958698311333165,-0.5357767380682978,0.07826386003161084
-0.28262378875943417,-0.9280345972123492,9.057669863336388,-0.4576108602366151,0.07619862875600947,0.571485138391375
-0.349216299309245,-1.042497138429292,8.936178899685451,-0.5492099299888805,-0.129938545134473,0.5083763781677368
-0.2312894912959305,-1.0458543476320354,8.873452018763796,-0.5980495722034233,-0.6833531279840284,-0.1183120442885971
-0.33008340928610885,-1.1292386904758143,9.050698677103695,-0.19575057901109366,-0.3136637054313651,0.4997326082585442
-0.3330342550047474,-1.0239059853034025,8.955372955629336,-0.5423634845042838,-0.27918498844401385,0.16508795437852924
-0.2583698378278483,-0.901173150964552,8.952852022709493,-0.6924062753100657,-0.2353373695315319,0.3696719181047172
-0.3411273879159131,-1.1994114740926598,9.046188195146314,-0.42266752122699897,-0.2730973888028252,0.5137597162846685
-0.2236583731547598,-0.9115825166460256,8.919920363984822,-0.5245597102406341,-0.24592315611681803,0.49127209807071814
-0.43000944837151356,-1.1528352989182729,9.032655053778111,-0.44740295461189034,-0.13450321966381212,0.47089262720775227
-0.2512681287403258,-0.9332190729229648,8.925662816507923,-0.411294714812515,-0.5968886346970271,0.43745021253487937
-0.29306484701778623,-1.1895128227829064,8.960979344592726,-0.3633702572397925,-0.10092968994596585,0.44770511618016856
-0.24451969431261977,-0.9068023577523165,8.89678982857166,-0.4170104453685503,-0.10747820920740125,0.47714325467420515
-0.29590972718883457,-1.142893133153268,8.98315142378365,-0.5047255498457339,-0.3205849272703979,0.5886574063858835
-0.32457505839022244,-1.4176576094182352,9.556717706985467,-0.29444413506271,-0.24894428265807644,0.12514268857599467
-0.29830672698192695,-1.1244763569254168,9.021214771105779,-0.4965469249607914,-0.4854332857382996,-0.051613264770799805
-0.31031292106741576,-0.9842632488849272,9.033639443383443,-0.2117312296284792,-0.13217777980622936,0.8120254915521485
-0.3042590312271065,-1.0139649618743443,8.941307852368798,-0.5801541113363211,-0.1370580424980299,0.44041426205127804
-0.21165698965205557,-1.0614123694434658,8.891103674224919,-0.472274845071234,-0.7147596528929856,-0.03879930100196172
-0.3177413447733205,-1.0965048266528745,8.934585480184552,-0.33092214912960066,-0.037980004463089245,0.4203818784753096
-0.2641499516064244,-1.0052368562669862,8.93818259070158,-0.5688328493438017,-0.24460301681812285,0.30415708038591666
-0.3967838175641014,-1.081676358418373,9.01301947524369,-0.47164809899400656,-0.06473528434051168,0.49565889490424053
-0.2252767084833557,-1.005190543578772,8.936944146423581,-0.6285165784078016,-0.6711174440309016,-0.15727434469734558
-0.32458697428794225,-1.1446051507235735,8.96710432414989,-0.23425125688162818,0.016824477555699935,0.46703601963805236
-0.24397293378884535,-0.8995201825695123,8.935014479224563,-0.5957158122584445,-0.11168308360594137,0.5406752632214001
-0.31174982619404956,-1.1207965126963906,8.882078818376,-0.6060511552724612,0.007793703055087198,0.7400930439104292
-0.3466015391329557,-1.037932732717989,9.121508373136717,-0.6081759287108648,-0.15102829800127737,0.6397554183291568
-0.3097010845284255,-1.1422532582977762,9.001890662906437,-0.662598892736964,-0.1584468814533967,0.8917131340994384
-0.2961201124417093,-0.9333809507771864,8.92605455316837,-0.589343921540164,-0.41292412694585046,0.4854701848122789
-0.2660828602797887,-1.0907392968730143,8.83764194718627,-0.543008098060906,-0.23984804811856597,0.5445287159002651
-0.33965637708942065,-1.1508756602232086,9.011015707159562,-0.4301709684265367,-0.0691329660560589,0.6245945805634785
-0.3415941821046421,-1.034897454084259,9.022384355122885,-0.4752917752353574,-0.03034211364101358,0.6929367427171245
-0.30149097873923414,-1.1073925528078519,9.14568714899589,-0.5365694738385849,-0.20533947859249058,0.677513792677277
-0.2966642696261314,-0.8696998892098975,9.024257801213544,-0.37606107353501034,-0.17298274412319992,0.8076805660354243
-0.39133025773642516,-1.2331028498833394,8.966881636154541,-0.5103561545061814,-0.12206376098903954,0.4557654580427014
-0.2217626865396498,-0.9456226226579769,9.087299158122406,-0.46446224311139805,-0.46018933852069677,0.6663837617505489
-0.39502637623576403,-1.1327565453422173,8.931136995311764,-0.28792400649217653,-0.17344115356374767,0.4432206360391737
-0.22609551220011437,-0.9737235067165324,8.82059631596859,-0.4893063962585008,-0.4449434273851023,0.435376394339791
-0.31598394293193155,-1.2008583818953422,9.03060242457993,-0.4766360954404143,-0.7576807715841437,0.05815107603452452
-0.3453793223231615,-1.0613781056692115,9.063707139505869,-0.2894102712883423,-0.3369311926040951,0.1774639897223951
-0.26152861101941816,-0.8838975120140784,9.06571495366017,-0.5068743728813746,-0.16158419980171257,0.5405264115282005
-0.4398131019510184,-1.1874909019037538,9.076201365656452,-0.5664772694739912,0.07057310846296755,0.5272955190765094
-0.09531061388970188,-0.8710979448400433,8.822394312484079,-0.6189510998009683,-0.252196048001195,0.5460573295229643
-0.38208293392646137,-1.2477032655878215,9.089410012197032,-0.48570650230134144,-0.07758795731081691,0.534332019990878
-0.28356521351390984,-0.7359966069495174,9.029237319038614,-0.5387607262654317,-0.20080641579766179,0.7814081238772994
-0.28834241076560685,-1.2465834693344222,8.879250807997265,-0.5742174386192109,-0.17242732077107803,0.673900535640313
-0.30911705582172716,-1.0249788679531182,8.954730054346344,-0.4452592765176615,-0.1933959533260372,0.4997773978493644
-0.24274448228217382,-1.1167937736048206,9.060737285467177,-0.45772166622348254,-0.18616341609220366,0.5463753129420107
-0.38219659846710363,-1.0501771885653595,8.963578963943874,-0.5207204213185617,-0.3351659056950861,0.3834124338756013
-0.2586675127737429,-0.8638704537237416,8.88397654088768,-0.42842703485228134,-0.7841001687178316,-0.14336573239916972
-0.2193345392653769,-1.221878510716035,9.096878132914592,-0.21833869570631442,-0.07969364919758126,0.5674325135104953
-0.4880267964828941,-0.813821586068622,8.851649172376376,-0.5307946727789054,-0.3387863211558132,0.5090717851209643
-0.09409599040072349,-1.1552987471377474,9.10601546951423,-0.444599723454818,-0.23991779370769784,0.5310778881212529
-0.44346156348082283,-1.0509128473054927,8.807107912576264,-0.45541355912904025,-0.3029955136423461,0.8172505034443426
-0.253792037126802,-0.8886297369667764,8.792956146346086,-0.5740170685539743,0.06231528512761289,0.3155141451443443
-0.11996400054804957,-1.3698102099361975,9.04342665592037,-0.6527956910000401,-0.39524684640925595,0.1393557281216614
